NGAYGIO_rounded,SO_CTO,tv delta
2025-03-30 18:00:00+00:00,2200146076,0.30999999999994543
2025-03-31 00:00:00+00:00,2200146076,0.3199999999999688
2025-03-31 06:00:00+00:00,2200146076,0.2600000000000667
2025-03-31 12:00:00+00:00,2200146076,0.21666666666669698
2025-03-31 18:00:00+00:00,2200146076,0.40399999999990543
2025-04-01 00:00:00+00:00,2200146076,0.2714285714286494
2025-04-01 06:00:00+00:00,2200146076,0.20666666666663028
2025-04-01 12:00:00+00:00,2200146076,0.22000000000007275
2025-04-01 18:00:00+00:00,2200146076,0.23142857142855583
2025-04-02 00:00:00+00:00,2200146076,0.34333333333324845
2025-04-02 06:00:00+00:00,2200146076,0.17999999999998786
2025-04-02 12:00:00+00:00,2200146076,0.4
2025-04-02 18:00:00+00:00,2200146076,0.33428571428573506
2025-04-03 00:00:00+00:00,2200146076,0.31666666666675763
2025-04-03 06:00:00+00:00,2200146076,0.21333333333329088
2025-04-03 12:00:00+00:00,2200146076,0.2680000000000291
2025-04-03 18:00:00+00:00,2200146076,0.3399999999999939
2025-04-04 00:00:00+00:00,2200146076,0.6066666666665697
2025-04-04 06:00:00+00:00,2200146076,0.2866666666667091
2025-04-04 12:00:00+00:00,2200146076,0.4699999999999515
2025-04-04 18:00:00+00:00,2200146076,0.3133333333333515
2025-04-05 00:00:00+00:00,2200146076,0.47428571428580263
2025-04-05 06:00:00+00:00,2200146076,0.2566666666666606
2025-04-05 12:00:00+00:00,2200146076,0.4319999999999709
2025-04-05 18:00:00+00:00,2200146076,0.411428571428587
2025-04-06 00:00:00+00:00,2200146076,0.3600000000000364
2025-04-06 06:00:00+00:00,2200146076,0.19333333333330907
2025-04-06 12:00:00+00:00,2200146076,0.1833333333332424
2025-04-06 18:00:00+00:00,2200146076,0.2542857142858078
2025-04-07 00:00:00+00:00,2200146076,0.33666666666658784
2025-04-07 06:00:00+00:00,2200146076,0.3079999999999927
2025-04-07 12:00:00+00:00,2200146076,0.25714285714288315
2025-04-07 18:00:00+00:00,2200146076,0.18666666666664847
2025-04-08 00:00:00+00:00,2200146076,0.34333333333340005
2025-04-08 06:00:00+00:00,2200146076,0.2399999999999333
2025-04-08 12:00:00+00:00,2200146076,0.2533333333334061
2025-04-08 18:00:00+00:00,2200146076,0.3319999999999709
2025-04-09 00:00:00+00:00,2200146076,0.34999999999990905
2025-04-09 06:00:00+00:00,2200146076,0.2733333333333879
2025-04-09 12:00:00+00:00,2200146076,0.4100000000000061
2025-04-09 18:00:00+00:00,2200146076,0.3266666666666727
2025-04-10 00:00:00+00:00,2200146076,0.3428571428570909
2025-04-10 06:00:00+00:00,2200146076,0.3399999999999636
2025-04-10 12:00:00+00:00,2200146076,0.5900000000001455
2025-04-10 18:00:00+00:00,2200146076,0.36999999999989086
2025-04-11 00:00:00+00:00,2200146076,0.4100000000000061
2025-04-11 06:00:00+00:00,2200146076,0.3000000000000303
2025-04-11 12:00:00+00:00,2200146076,0.3133333333333515
2025-04-11 18:00:00+00:00,2200146076,0.3266666666666727
2025-04-12 00:00:00+00:00,2200146076,0.41999999999992116
2025-04-12 06:00:00+00:00,2200146076,0.2833333333334546
2025-04-12 12:00:00+00:00,2200146076,0.4299999999999879
2025-04-12 18:00:00+00:00,2200146076,0.28666666666655755
2025-04-13 00:00:00+00:00,2200146076,0.26285714285716366
2025-04-13 06:00:00+00:00,2200146076,0.2840000000000146
2025-04-13 12:00:00+00:00,2200146076,0.2800000000000485
2025-04-13 18:00:00+00:00,2200146076,0.30999999999994543
2025-04-14 00:00:00+00:00,2200146076,0.39333333333343035
2025-04-14 06:00:00+00:00,2200146076,0.223333333333206
2025-04-14 12:00:00+00:00,2200146076,0.31000000000009703
2025-04-14 18:00:00+00:00,2200146076,0.21999999999995148
2025-04-15 00:00:00+00:00,2200146076,0.29428571428577144
2025-04-15 06:00:00+00:00,2200146076,0.2679999999998472
2025-04-15 12:00:00+00:00,2200146076,0.31666666666675763
2025-04-15 18:00:00+00:00,2200146076,0.3033333333332848
2025-04-16 00:00:00+00:00,2200146076,0.4166666666666667
2025-04-16 06:00:00+00:00,2200146076,0.2800000000000485
2025-04-16 12:00:00+00:00,2200146076,0.39000000000002427
2025-04-16 18:00:00+00:00,2200146076,0.3333333333333333
2025-04-17 00:00:00+00:00,2200146076,0.36999999999989086
2025-04-17 06:00:00+00:00,2200146076,0.276666666666794
2025-04-17 12:00:00+00:00,2200146076,0.36999999999989086
2025-04-17 18:00:00+00:00,2200146076,0.2466666666667455
2025-04-18 00:00:00+00:00,2200146076,0.5166666666665757
2025-04-18 06:00:00+00:00,2200146076,0.2900000000001152
2025-04-18 12:00:00+00:00,2200146076,0.39333333333327875
2025-04-18 18:00:00+00:00,2200146076,0.3000000000000303
2025-04-19 00:00:00+00:00,2200146076,0.4366666666666485
2025-04-19 06:00:00+00:00,2200146076,0.2766666666666424
2025-04-19 12:00:00+00:00,2200146076,0.2966666666666242
2025-04-19 18:00:00+00:00,2200146076,0.2366666666666788
2025-04-20 00:00:00+00:00,2200146076,0.5066666666666606
2025-04-20 06:00:00+00:00,2200146076,0.4933333333333394
2025-04-20 12:00:00+00:00,2200146076,0.3066666666666909
2025-04-20 18:00:00+00:00,2200146076,0.20666666666663028
2025-04-21 00:00:00+00:00,2200146076,0.3057142857143325
2025-04-21 06:00:00+00:00,2200146076,0.41599999999998544
2025-04-21 12:00:00+00:00,2200146076,0.31666666666660603
2025-04-21 18:00:00+00:00,2200146076,0.2800000000000485
2025-04-22 00:00:00+00:00,2200146076,0.41333333333341216
2025-04-22 06:00:00+00:00,2200146076,0.35666666666656965
2025-04-22 12:00:00+00:00,2200146076,0.37333333333329694
2025-04-22 18:00:00+00:00,2200146076,0.2233333333333576
2025-03-30 06:00:00+00:00,2200146485,0.15999999999994544
2025-03-30 12:00:00+00:00,2200146485,0.17333333333332726
2025-03-30 18:00:00+00:00,2200146485,0.16333333333333636
2025-03-31 00:00:00+00:00,2200146485,0.18285714285717145
2025-03-31 06:00:00+00:00,2200146485,0.14666666666660907
2025-03-31 12:00:00+00:00,2200146485,0.09666666666673034
2025-03-31 18:00:00+00:00,2200146485,0.11199999999998908
2025-04-01 00:00:00+00:00,2200146485,0.12285714285709608
2025-04-01 06:00:00+00:00,2200146485,0.15000000000001515
2025-04-01 12:00:00+00:00,2200146485,0.11999999999998182
2025-04-01 18:00:00+00:00,2200146485,0.08571428571433769
2025-04-02 00:00:00+00:00,2200146485,0.10999999999997574
2025-04-02 06:00:00+00:00,2200146485,0.10999999999997574
2025-04-02 12:00:00+00:00,2200146485,0.12800000000006548
2025-04-02 18:00:00+00:00,2200146485,0.08857142857141298
2025-04-03 00:00:00+00:00,2200146485,0.13333333333328787
2025-04-03 06:00:00+00:00,2200146485,0.14000000000002424
2025-04-03 12:00:00+00:00,2200146485,0.1680000000000291
2025-04-03 18:00:00+00:00,2200146485,0.12666666666662726
2025-04-04 00:00:00+00:00,2200146485,0.12000000000004245
2025-04-04 06:00:00+00:00,2200146485,0.10999999999997574
2025-04-04 12:00:00+00:00,2200146485,0.12666666666670304
2025-04-04 18:00:00+00:00,2200146485,0.17666666666665756
2025-04-05 00:00:00+00:00,2200146485,0.11428571428567531
2025-04-05 06:00:00+00:00,2200146485,0.14666666666668485
2025-04-05 12:00:00+00:00,2200146485,0.1319999999999709
2025-04-05 18:00:00+00:00,2200146485,0.16666666666666666
2025-04-06 00:00:00+00:00,2200146485,0.17333333333332726
2025-04-06 06:00:00+00:00,2200146485,0.14666666666668485
2025-04-06 12:00:00+00:00,2200146485,0.21666666666669698
2025-04-06 18:00:00+00:00,2200146485,0.2233333333333576
2025-04-07 00:00:00+00:00,2200146485,0.1485714285714234
2025-04-07 06:00:00+00:00,2200146485,0.15599999999994907
2025-04-07 12:00:00+00:00,2200146485,0.14285714285714285
2025-04-07 18:00:00+00:00,2200146485,0.15333333333334545
2025-04-08 00:00:00+00:00,2200146485,0.20333333333329998
2025-04-08 06:00:00+00:00,2200146485,0.18333333333339397
2025-04-08 12:00:00+00:00,2200146485,0.14999999999993938
2025-04-08 18:00:00+00:00,2200146485,0.1680000000000291
2025-04-09 00:00:00+00:00,2200146485,0.20333333333337578
2025-04-09 06:00:00+00:00,2200146485,0.17333333333332726
2025-04-09 12:00:00+00:00,2200146485,0.13333333333328787
2025-04-09 18:00:00+00:00,2200146485,0.11333333333338184
2025-04-10 00:00:00+00:00,2200146485,0.1457142857142831
2025-04-10 06:00:00+00:00,2200146485,0.1639999999999418
2025-04-10 12:00:00+00:00,2200146485,0.10666666666672124
2025-04-10 18:00:00+00:00,2200146485,0.10666666666664544
2025-04-11 00:00:00+00:00,2200146485,0.18333333333331817
2025-04-11 06:00:00+00:00,2200146485,0.13666666666669394
2025-04-11 12:00:00+00:00,2200146485,0.09999999999998484
2025-04-11 18:00:00+00:00,2200146485,0.09999999999998484
2025-04-12 00:00:00+00:00,2200146485,0.19333333333330907
2025-04-12 06:00:00+00:00,2200146485,0.15333333333334545
2025-04-12 12:00:00+00:00,2200146485,0.13666666666669394
2025-04-12 18:00:00+00:00,2200146485,0.11666666666663635
2025-04-13 00:00:00+00:00,2200146485,0.21714285714285456
2025-04-13 06:00:00+00:00,2200146485,0.19200000000000728
2025-04-13 12:00:00+00:00,2200146485,0.16000000000000605
2025-04-13 18:00:00+00:00,2200146485,0.16999999999999696
2025-04-14 00:00:00+00:00,2200146485,0.2533333333333303
2025-04-14 06:00:00+00:00,2200146485,0.15333333333334545
2025-04-14 12:00:00+00:00,2200146485,0.09999999999998484
2025-04-14 18:00:00+00:00,2200146485,0.14666666666668485
2025-04-15 00:00:00+00:00,2200146485,0.16285714285712466
2025-04-15 06:00:00+00:00,2200146485,0.16400000000003273
2025-04-15 12:00:00+00:00,2200146485,0.09999999999998484
2025-04-15 18:00:00+00:00,2200146485,0.12333333333337275
2025-04-16 00:00:00+00:00,2200146485,0.2566666666666606
2025-04-16 06:00:00+00:00,2200146485,0.14333333333327877
2025-04-16 12:00:00+00:00,2200146485,0.10666666666672124
2025-04-16 18:00:00+00:00,2200146485,0.10333333333331514
2025-04-17 00:00:00+00:00,2200146485,0.15333333333334545
2025-04-17 06:00:00+00:00,2200146485,0.14333333333335455
2025-04-17 12:00:00+00:00,2200146485,0.13333333333328787
2025-04-17 18:00:00+00:00,2200146485,0.09999999999998484
2025-04-18 00:00:00+00:00,2200146485,0.17333333333332726
2025-04-18 06:00:00+00:00,2200146485,0.14333333333335455
2025-04-18 12:00:00+00:00,2200146485,0.10666666666664544
2025-04-18 18:00:00+00:00,2200146485,0.15666666666667575
2025-04-19 00:00:00+00:00,2200146485,0.2300000000000182
2025-04-19 06:00:00+00:00,2200146485,0.16333333333333636
2025-04-19 12:00:00+00:00,2200146485,0.18999999999997877
2025-04-19 18:00:00+00:00,2200146485,0.14333333333335455
2025-04-20 00:00:00+00:00,2200146485,0.21666666666669698
2025-04-20 06:00:00+00:00,2200146485,0.13999999999994847
2025-04-20 12:00:00+00:00,2200146485,0.20000000000004547
2025-04-20 18:00:00+00:00,2200146485,0.17999999999998786
2025-04-21 00:00:00+00:00,2200146485,0.21142857142857402
2025-04-21 06:00:00+00:00,2200146485,0.24399999999995997
2025-04-21 12:00:00+00:00,2200146485,0.13000000000003334
2025-04-21 18:00:00+00:00,2200146485,0.11666666666663635
2025-04-22 00:00:00+00:00,2200146485,0.2233333333333576
2025-04-22 06:00:00+00:00,2200146485,0.16000000000000605
2025-04-22 12:00:00+00:00,2200146485,0.13999999999994847
2025-04-22 18:00:00+00:00,2200146485,0.21333333333336668
2025-03-30 06:00:00+00:00,2200146629,0.2960000000000946
2025-03-30 12:00:00+00:00,2200146629,0.25999999999991513
2025-03-30 18:00:00+00:00,2200146629,0.16666666666666666
2025-03-31 00:00:00+00:00,2200146629,0.2714285714286494
2025-03-31 06:00:00+00:00,2200146629,0.2166666666665454
2025-03-31 12:00:00+00:00,2200146629,0.2720000000001164
2025-03-31 18:00:00+00:00,2200146629,0.15333333333334545
2025-04-01 00:00:00+00:00,2200146629,0.14285714285714285
2025-04-01 06:00:00+00:00,2200146629,0.21666666666669698
2025-04-01 12:00:00+00:00,2200146629,0.31199999999989814
2025-04-01 18:00:00+00:00,2200146629,0.1542857142857039
2025-04-02 00:00:00+00:00,2200146629,0.2733333333333879
2025-04-02 06:00:00+00:00,2200146629,0.20666666666663028
2025-04-02 12:00:00+00:00,2200146629,0.22399999999997816
2025-04-02 18:00:00+00:00,2200146629,0.13333333333336364
2025-04-03 00:00:00+00:00,2200146629,0.2800000000000052
2025-04-03 06:00:00+00:00,2200146629,0.15333333333334545
2025-04-03 12:00:00+00:00,2200146629,0.20799999999999272
2025-04-03 18:00:00+00:00,2200146629,0.18666666666664847
2025-04-04 00:00:00+00:00,2200146629,0.17999999999998786
2025-04-04 06:00:00+00:00,2200146629,0.21333333333329088
2025-04-04 12:00:00+00:00,2200146629,0.22000000000010309
2025-04-04 18:00:00+00:00,2200146629,0.16000000000000605
2025-04-05 00:00:00+00:00,2200146629,0.21333333333329088
2025-04-05 06:00:00+00:00,2200146629,0.2633333333333212
2025-04-05 12:00:00+00:00,2200146629,0.2800000000000485
2025-04-05 18:00:00+00:00,2200146629,0.2566666666666606
2025-04-06 00:00:00+00:00,2200146629,0.27333333333323634
2025-04-06 06:00:00+00:00,2200146629,0.2533333333334061
2025-04-06 12:00:00+00:00,2200146629,0.19000000000005457
2025-04-06 18:00:00+00:00,2200146629,0.12999999999995757
2025-04-07 00:00:00+00:00,2200146629,0.19714285714287275
2025-04-07 06:00:00+00:00,2200146629,0.15199999999986175
2025-04-07 12:00:00+00:00,2200146629,0.07428571428577666
2025-04-07 18:00:00+00:00,2200146629,0.013333333333321207
2025-04-08 00:00:00+00:00,2200146629,0.2966666666666242
2025-04-08 06:00:00+00:00,2200146629,0.2600000000000667
2025-04-08 12:00:00+00:00,2200146629,0.2399999999999333
2025-04-08 18:00:00+00:00,2200146629,0.12000000000007276
2025-04-09 00:00:00+00:00,2200146629,0.3533333333333151
2025-04-09 06:00:00+00:00,2200146629,0.2266666666666121
2025-04-09 12:00:00+00:00,2200146629,0.2233333333333576
2025-04-09 18:00:00+00:00,2200146629,0.2733333333333879
2025-04-10 00:00:00+00:00,2200146629,0.2866666666667091
2025-04-10 06:00:00+00:00,2200146629,0.21999999999995148
2025-04-10 12:00:00+00:00,2200146629,0.21000000000003638
2025-04-10 18:00:00+00:00,2200146629,0.14000000000002424
2025-04-11 00:00:00+00:00,2200146629,0.3333333333333333
2025-04-11 06:00:00+00:00,2200146629,0.2766666666666424
2025-04-11 12:00:00+00:00,2200146629,0.25333333333325453
2025-04-11 18:00:00+00:00,2200146629,0.2633333333333212
2025-04-12 00:00:00+00:00,2200146629,0.20000000000012128
2025-04-12 06:00:00+00:00,2200146629,0.2899999999999636
2025-04-12 12:00:00+00:00,2200146629,0.25
2025-04-12 18:00:00+00:00,2200146629,0.13333333333336364
2025-04-13 00:00:00+00:00,2200146629,0.31333333333319996
2025-04-13 06:00:00+00:00,2200146629,0.5400000000001152
2025-04-13 12:00:00+00:00,2200146629,0.25999999999991513
2025-04-13 18:00:00+00:00,2200146629,0.15333333333334545
2025-04-14 00:00:00+00:00,2200146629,0.3066666666666909
2025-04-14 06:00:00+00:00,2200146629,0.2800000000000485
2025-04-14 12:00:00+00:00,2200146629,0.2566666666666606
2025-04-14 18:00:00+00:00,2200146629,0.20666666666663028
2025-04-15 00:00:00+00:00,2200146629,0.26857142857144417
2025-04-15 06:00:00+00:00,2200146629,0.3559999999999491
2025-04-15 12:00:00+00:00,2200146629,0.2733333333333879
2025-04-15 18:00:00+00:00,2200146629,0.21000000000003638
2025-04-16 00:00:00+00:00,2200146629,0.30666666666653936
2025-04-16 06:00:00+00:00,2200146629,0.2533333333334061
2025-04-16 12:00:00+00:00,2200146629,0.21000000000003638
2025-04-16 18:00:00+00:00,2200146629,0.16000000000000605
2025-04-17 00:00:00+00:00,2200146629,0.32333333333326664
2025-04-17 06:00:00+00:00,2200146629,0.17666666666673336
2025-04-17 12:00:00+00:00,2200146629,0.12666666666655146
2025-04-17 18:00:00+00:00,2200146629,0.10666666666672124
2025-04-18 00:00:00+00:00,2200146629,0.3033333333332848
2025-04-18 06:00:00+00:00,2200146629,0.39333333333343035
2025-04-18 12:00:00+00:00,2200146629,0.18666666666664847
2025-04-18 18:00:00+00:00,2200146629,0.11333333333323026
2025-04-19 00:00:00+00:00,2200146629,0.2300000000000182
2025-04-19 06:00:00+00:00,2200146629,0.18333333333339397
2025-04-19 12:00:00+00:00,2200146629,0.14333333333327877
2025-04-19 18:00:00+00:00,2200146629,0.10666666666672124
2025-04-20 00:00:00+00:00,2200146629,0.20333333333337578
2025-04-20 06:00:00+00:00,2200146629,0.17333333333332726
2025-04-20 12:00:00+00:00,2200146629,0.189999999999903
2025-04-20 18:00:00+00:00,2200146629,0.15000000000009095
2025-04-21 00:00:00+00:00,2200146629,0.22857142857135063
2025-04-21 06:00:00+00:00,2200146629,0.48400000000001453
2025-04-21 12:00:00+00:00,2200146629,0.2633333333333212
2025-04-21 18:00:00+00:00,2200146629,0.5433333333333698
2025-04-22 00:00:00+00:00,2200146629,0.37333333333329694
2025-04-22 06:00:00+00:00,2200146629,0.2266666666667637
2025-04-22 12:00:00+00:00,2200146629,0.2466666666665939
2025-04-22 18:00:00+00:00,2200146629,0.2266666666667637
2025-03-30 06:00:00+00:00,2200146833,0.12400000000006912
2025-03-30 12:00:00+00:00,2200146833,0.10333333333331514
2025-03-30 18:00:00+00:00,2200146833,0.08857142857141298
2025-03-31 00:00:00+00:00,2200146833,0.11333333333338184
2025-03-31 06:00:00+00:00,2200146833,0.09999999999998484
2025-03-31 12:00:00+00:00,2200146833,0.09333333333332423
2025-03-31 18:00:00+00:00,2200146833,0.09666666666665454
2025-04-01 00:00:00+00:00,2200146833,0.11333333333330604
2025-04-01 06:00:00+00:00,2200146833,0.09666666666673034
2025-04-01 12:00:00+00:00,2200146833,0.10799999999999273
2025-04-01 18:00:00+00:00,2200146833,0.08857142857141298
2025-04-02 00:00:00+00:00,2200146833,0.14000000000002424
2025-04-02 06:00:00+00:00,2200146833,0.10333333333331514
2025-04-02 12:00:00+00:00,2200146833,0.10799999999999273
2025-04-02 18:00:00+00:00,2200146833,0.08571428571427273
2025-04-03 00:00:00+00:00,2200146833,0.10333333333331514
2025-04-03 06:00:00+00:00,2200146833,0.09666666666665454
2025-04-03 12:00:00+00:00,2200146833,0.11200000000008004
2025-04-03 18:00:00+00:00,2200146833,0.09999999999998484
2025-04-04 00:00:00+00:00,2200146833,0.08571428571427273
2025-04-04 06:00:00+00:00,2200146833,0.11999999999998182
2025-04-04 12:00:00+00:00,2200146833,0.09333333333332423
2025-04-04 18:00:00+00:00,2200146833,0.09666666666665454
2025-04-05 00:00:00+00:00,2200146833,0.1114285714286
2025-04-05 06:00:00+00:00,2200146833,0.10999999999997574
2025-04-05 12:00:00+00:00,2200146833,0.11599999999998545
2025-04-05 18:00:00+00:00,2200146833,0.08857142857147794
2025-04-06 00:00:00+00:00,2200146833,0.11599999999998545
2025-04-06 06:00:00+00:00,2200146833,0.09999999999998484
2025-04-06 12:00:00+00:00,2200146833,0.10333333333331514
2025-04-06 18:00:00+00:00,2200146833,0.08285714285713246
2025-04-07 00:00:00+00:00,2200146833,0.11000000000005154
2025-04-07 06:00:00+00:00,2200146833,0.11599999999998545
2025-04-07 12:00:00+00:00,2200146833,0.08857142857141298
2025-04-07 18:00:00+00:00,2200146833,0.09999999999998484
2025-04-08 00:00:00+00:00,2200146833,0.10666666666672124
2025-04-08 06:00:00+00:00,2200146833,0.12999999999995757
2025-04-08 12:00:00+00:00,2200146833,0.10333333333331514
2025-04-08 18:00:00+00:00,2200146833,0.12000000000007276
2025-04-09 00:00:00+00:00,2200146833,0.10666666666664544
2025-04-09 06:00:00+00:00,2200146833,0.09999999999998484
2025-04-09 12:00:00+00:00,2200146833,0.09999999999998484
2025-04-09 18:00:00+00:00,2200146833,0.10000000000006064
2025-04-10 00:00:00+00:00,2200146833,0.09142857142855323
2025-04-10 06:00:00+00:00,2200146833,0.11999999999998182
2025-04-10 12:00:00+00:00,2200146833,0.10333333333331514
2025-04-10 18:00:00+00:00,2200146833,0.09999999999998484
2025-04-11 00:00:00+00:00,2200146833,0.10666666666672124
2025-04-11 06:00:00+00:00,2200146833,0.10666666666664544
2025-04-11 12:00:00+00:00,2200146833,0.13000000000003334
2025-04-11 18:00:00+00:00,2200146833,0.09666666666665454
2025-04-12 00:00:00+00:00,2200146833,0.10666666666664544
2025-04-12 06:00:00+00:00,2200146833,0.09666666666665454
2025-04-12 12:00:00+00:00,2200146833,0.09666666666665454
2025-04-12 18:00:00+00:00,2200146833,0.10000000000006064
2025-04-13 00:00:00+00:00,2200146833,0.09142857142855323
2025-04-13 06:00:00+00:00,2200146833,0.12399999999997817
2025-04-13 12:00:00+00:00,2200146833,0.09666666666665454
2025-04-13 18:00:00+00:00,2200146833,0.09666666666665454
2025-04-14 00:00:00+00:00,2200146833,0.08857142857147794
2025-04-14 06:00:00+00:00,2200146833,0.11599999999998545
2025-04-14 12:00:00+00:00,2200146833,0.13333333333328787
2025-04-14 18:00:00+00:00,2200146833,0.11666666666671215
2025-04-15 00:00:00+00:00,2200146833,0.09714285714283376
2025-04-15 06:00:00+00:00,2200146833,0.11599999999998545
2025-04-15 12:00:00+00:00,2200146833,0.09666666666665454
2025-04-15 18:00:00+00:00,2200146833,0.09666666666673034
2025-04-16 00:00:00+00:00,2200146833,0.10333333333331514
2025-04-16 06:00:00+00:00,2200146833,0.09999999999998484
2025-04-16 12:00:00+00:00,2200146833,0.09333333333332423
2025-04-16 18:00:00+00:00,2200146833,0.09666666666665454
2025-04-17 00:00:00+00:00,2200146833,0.08857142857147794
2025-04-17 06:00:00+00:00,2200146833,0.11599999999998545
